Id,SalePrice
1461,125568.39883241025
1462,154427.1073569311
1463,180195.38231456888
1464,178445.07881211094
1465,194359.91102966567
1466,183947.0437757162
1467,169783.0773163165
1468,175078.5064060298
1469,184755.36610097825
1470,121674.57276853385
1471,204354.01174566388
1472,98233.55667939923
1473,96557.60874827222
1474,153919.81737329258
1475,162617.88462090754
1476,356612.9764707346
1477,252716.8238519508
1478,316550.6764143249
1479,245465.99584671046
1480,469622.26430221164
1481,305861.5693804331
1482,205609.3816033853
1483,167147.15519392598
1484,187169.42487893012
1485,173150.9443340492
1486,200721.03969641798
1487,295983.96706315636
1488,229186.7712335799
1489,211314.0650875699
1490,188158.40347718814
1491,196137.60993824815
1492,97519.3866763025
1493,173635.3016283254
1494,296372.06405791757
1495,290277.8503758374
1496,236215.6875508174
1497,192988.57683702573
1498,152692.2780757221
1499,152960.2887810632
1500,143277.31073084293
1501,171671.8174457953
1502,175483.6410752471
1503,267819.708208145
1504,231267.11767162132
1505,218492.5767399568
1506,174514.86655159085
1507,205313.91026276065
1508,189744.95694387238
1509,162362.0063297245
1510,152364.92820058527
1511,154785.4558580434
1512,167093.03928213078
1513,148348.06210363115
1514,147391.73559721667
1515,179667.3755884966
1516,157414.0686230457
1517,144503.9122266313
1518,131217.18411110528
1519,223305.12230391684
1520,137652.6496590964
1521,147225.02914164413
1522,163395.35026013033
1523,112609.5805968873
1524,123506.90828112964
1525,124115.45418178987
1526,125255.41348011183
1527,101956.96346874435
1528,127313.07576752082
1529,147814.6593589928
1530,164882.66065929955
1531,115711.409219715
1532,105579.60866527578
1533,141683.38694675814
1534,114088.25585166966
1535,148543.84980584637
1536,115155.69014836858
1537,79181.32275234614
1538,177745.5225160033
1539,205748.5963959837
1540,117568.75484692458
1541,144655.25263221088
1542,132982.7087313862
1543,209890.1586749542
1544,80283.84669930942
1545,102826.69949591921
1546,120146.06327596479
1547,135029.5574025644
1548,132633.71679360786
1549,109697.76246877969
1550,143184.58328777246
1551,116670.69145562757
1552,137845.87692625116
1553,141392.828765554
1554,110577.91730195594
1555,162094.80152718007
1556,92202.69147535588
1557,131075.86652367815
1558,89315.326368989
1559,103273.67601681358
1560,141021.41726432327
1561,131664.22474298198
1562,128941.37056888026
1563,127054.43213838259
1564,162633.44520084947
1565,159278.75596661755
1566,197255.71486692753
1567,81408.79020269636
1568,215612.93656061232
1569,126566.8129174962
1570,124284.65355496544
1571,124174.4889727707
1572,143701.88928287325
1573,232784.47710630833
1574,107317.56799287905
1575,203001.33667164604
1576,204000.05595767513
1577,204905.5014610029
1578,144329.0973452489
1579,140930.16179963446
1580,191992.01769944734
1581,137126.70731920676
1582,128215.07317507619
1583,317004.03010598576
1584,236175.20532308397
1585,139665.36478674048
1586,70837.80777532856
1587,106233.11518021903
1588,149312.84716658416
1589,100976.61071508359
1590,128063.17813275196
1591,108341.8215881239
1592,108573.8433510988
1593,120690.77187175739
1594,113595.83058610966
1595,122686.00920386321
1596,228747.7369915467
1597,155196.61841339618
1598,192904.77643689877
1599,190418.43163955916
1600,188993.6169304887
1601,71558.9408227364
1602,109794.73131587179
1603,86704.22508028217
1604,278336.10207138665
1605,253535.4036881376
1606,166107.77246206073
1607,150419.52679641117
1608,208948.54010803933
1609,201722.66270027842
1610,158848.17257274024
1611,149768.5348420526
1612,155899.12557737154
1613,166815.98286711384
1614,123175.0821768157
1615,85635.08011800748
1616,78563.09721600491
1617,86182.91288937771
1618,125889.96701457608
1619,135714.94219752066
1620,147155.47584269897
1621,134569.76561726714
1622,151425.7864536077
1623,291684.63208720024
1624,197449.88008339252
1625,128141.64874536013
1626,177762.14069450623
1627,183957.88460493795
1628,275400.944156391
1629,174330.68258156173
1630,317567.2550221821
1631,208914.41364325036
1632,245113.42678986344
1633,170085.00187227273
1634,182868.0659538972
1635,180199.32164435557
1636,160950.0846810443
1637,186951.4673120418
1638,218068.54008233422
1639,181547.68124335606
1640,251979.7531460071
1641,186217.60623903514
1642,223289.5859776148
1643,226028.5523559176
1644,223776.79384563133
1645,180998.90742410382
1646,149956.65013283995
1647,159229.98489082654
1648,147765.82124848152
1649,136046.19312238228
1650,120911.5215961801
1651,123356.3232096246
1652,95370.26690010488
1653,98800.69214999236
1654,156595.1981162146
1655,163834.17482338342
1656,154067.8148927424
1657,156722.23530744834
1658,155747.02512628786
1659,153475.85173650287
1660,146355.19738656262
1661,446903.3708886405
1662,378417.96527951123
1663,368963.2374592578
1664,444185.12856620015
1665,320553.51353488833
1666,324215.8810467117
1667,322672.0231538973
1668,332854.18157162744
1669,292819.0719734515
1670,342018.6022002341
1671,266866.5341164664
1672,455659.3755914655
1673,295414.1100350804
1674,260817.8029172021
1675,182475.47937714861
1676,187713.4026763874
1677,208694.384109265
1678,456573.051363774
1679,362241.24581309676
1680,292905.5773123638
1681,244288.0337158008
1682,302703.1087763301
1683,190732.69999306957
1684,172405.44834603087
1685,173619.13845823068
1686,172641.97857923977
1687,169645.58246308292
1688,186919.52636578406
1689,191138.18607438833
1690,192164.84824129683
1691,177303.774750357
1692,271215.94260920153
1693,170574.12849597263
1694,183230.92116647793
1695,167972.1287559637
1696,266134.7217499766
1697,164526.5300857851
1698,321022.72595192725
1699,323667.0206406411
1700,238729.19051647757
1701,256011.19026610933
1702,258690.75879388244
1703,253904.44111479018
1704,289759.2710074559
1705,221428.35084508322
1706,413242.5328267722
1707,226703.37274510306
1708,216902.77571080893
1709,282425.07520808623
1710,220976.00946186547
1711,278345.4907371473
1712,237973.83218447265
1713,246716.6943039979
1714,215858.97049376176
1715,201468.98162733737
1716,179042.5559103997
1717,171860.34958996373
1718,138945.31025908582
1719,206480.3334720208
1720,252947.83303795845
1721,172661.1206145544
1722,120577.59404998472
1723,155402.35790352267
1724,208328.66797702026
1725,231099.29243043702
1726,185688.7990597806
1727,162116.92079941605
1728,190605.88756792873
1729,163275.87038636894
1730,150524.39566105604
1731,125967.61732643742
1732,131257.1034472582
1733,125793.09595489893
1734,126516.21726532376
1735,130475.36831636565
1736,114931.46115661906
1737,328365.4978829952
1738,209724.2440645788
1739,256011.36518916936
1740,177477.86139443045
1741,170336.6622429465
1742,170252.43099968362
1743,173677.9572486139
1744,309006.57480389875
1745,240539.2833442848
1746,249823.32574482358
1747,229144.8215006109
1748,205227.3183467013
1749,166311.1527490011
1750,145654.41135329663
1751,233004.13347516136
1752,123137.7695713829
1753,147795.707773335
1754,215263.74165759693
1755,167997.33713899605
1756,119562.86941800237
1757,121394.24149159376
1758,141214.00251505405
1759,165754.1987135298
1760,162068.14521599264
1761,157422.55215762375
1762,172489.22955697347
1763,168675.6782681047
1764,118362.26375000802
1765,162920.30605484138
1766,172364.1953944145
1767,187950.32180510566
1768,138637.89908548424
1769,160537.1256300321
1770,136963.25365144134
1771,136721.89863393974
1772,137214.98213397956
1773,132151.60085128815
1774,128817.46025252012
1775,130538.2016128768
1776,121313.53598878776
1777,118055.32207841112
1778,131124.5398401013
1779,111902.92351107232
1780,175659.6638534129
1781,135308.08066396322
1782,98542.45485424036
1783,132168.03445663565
1784,90923.11695198186
1785,112961.60786322723
1786,140056.62889598423
1787,164326.53821710797
1788,60083.87062252482
1789,91782.59513416937
1790,80522.94198357874
1791,157493.94734347315
1792,153795.13776373697
1793,134149.70616837384
1794,137767.5546225329
1795,131117.97268712192
1796,120033.2572327274
1797,105701.95651722279
1798,125482.83417074688
1799,113324.72501138014
1800,125019.53295097876
1801,122903.43179951074
1802,147617.46352378212
1803,153930.18315048068
1804,139955.47580172238
1805,132087.69318140368
1806,117399.691346757
1807,135439.87306179554
1808,117647.84701184687
1809,126026.15784084026
1810,144287.88506647525
1811,108138.19275188285
1812,121881.87412117679
1813,121356.19375611501
1814,97691.94762729802
1815,58012.20557315311
1816,100959.02299619054
1817,116998.48062704115
1818,131904.85155669507
1819,110421.27372099739
1820,72423.36787464646
1821,123539.34105543085
1822,140748.12184110415
1823,56600.26368643217
1824,133126.26274376296
1825,126631.3720881723
1826,98911.15590908266
1827,115708.07262071763
1828,136252.59705262387
1829,113471.59353935474
1830,140231.010363467
1831,165039.07747189235
1832,112031.09979438019
1833,145658.97480254617
1834,122814.4482545235
1835,163493.83724629926
1836,126414.009518186
1837,94259.73851459571
1838,131986.1851914283
1839,82074.24669594948
1840,163263.0226134144
1841,142233.84265746168
1842,87879.99058940094
1843,133379.51828912392
1844,135306.3120990547
1845,135802.61044104007
1846,147958.86832650768
1847,150703.2395269183
1848,60622.51487200472
1849,125602.99081492778
1850,128406.09023782161
1851,150941.9708158605
1852,122990.24672649779
1853,126846.48321986909
1854,180061.64043656804
1855,151482.57300830583
1856,215897.31636477888
1857,172583.05519725368
1858,139929.89976801712
1859,123519.28140331185
1860,153460.72001805663
1861,123241.75473870279
1862,271321.39587922016
1863,267670.47663809545
1864,267670.47663809545
1865,315523.0989087598
1866,338556.5233938884
1867,243172.93776115662
1868,297725.62400611694
1869,195480.80342516146
1870,234364.7817484146
1871,255852.8459367882
1872,171900.27420937203
1873,215320.11554235424
1874,137581.9483194376
1875,196701.9898824289
1876,190316.12611151213
1877,210065.66755448253
1878,204103.08203306212
1879,130555.228552227
1880,131524.43191435997
1881,243201.4089837538
1882,250372.6247310564
1883,201451.54348051877
1884,218198.34419673865
1885,252930.54158362112
1886,305659.8289054699
1887,193459.7937841091
1888,271069.547403632
1889,165005.25115055405
1890,130729.80304310314
1891,140651.66811926494
1892,110071.40755334323
1893,141080.35209379718
1894,129889.18922923249
1895,149221.63805309543
1896,124809.04604109668
1897,118753.35994781916
1898,102571.17256511314
1899,129166.07992759804
1900,153290.171160891
1901,157143.2892088811
1902,137172.51743797917
1903,221463.76620884423
1904,133388.18038539955
1905,173119.47411988286
1906,144620.14889232413
1907,187226.25562884714
1908,114191.71457648624
1909,132963.07677869758
1910,126182.04145745074
1911,192847.31580861745
1912,251820.5817944107
1913,149239.0410942621
1914,55155.049453918735
1915,303031.2707757038
1916,66819.86331074146
1917,255568.20049319358
1918,135773.54739455448
1919,157511.77860039246
1920,154731.3777006327
1921,378029.59038253065
1922,322564.9977729666
1923,201295.60258179737
1924,210640.9739337899
1925,224748.2571867846
1926,370772.713154894
1927,133304.21823868048
1928,164994.20116909113
1929,124687.01656764587
