Id,SalePrice
1461,130610.25
1462,158150.16
1463,183189.2
1464,194157.31
1465,184911.23
1466,168781.42
1467,176574.84
1468,162572.52
1469,194988.05
1470,126727.45
1471,192685.88
1472,96756.86
1473,97938.97
1474,150071.8
1475,124547.07
1476,392373.9
1477,269947.38
1478,282799.7
1479,226371.81
1480,473683.88
1481,302067.06
1482,201143.67
1483,164615.67
1484,162146.1
1485,191948.77
1486,195589.61
1487,321560.06
1488,231954.77
1489,219377.38
1490,248342.34
1491,193946.9
1492,91211.7
1493,196641.67
1494,299915.66
1495,289061.1
1496,246725.31
1497,185572.47
1498,173860.34
1499,170891.36
1500,152361.25
1501,176535.78
1502,140547.27
1503,312868.38
1504,240101.9
1505,232154.6
1506,178989.3
1507,262377.1
1508,204253.58
1509,159723.61
1510,143961.92
1511,151638.62
1512,166292.8
1513,159329.28
1514,175982.25
1515,194557.67
1516,155308.53
1517,182919.12
1518,135552.97
1519,227025.6
1520,130337.01
1521,137770.48
1522,176560.19
1523,113750.82
1524,131011.336
1525,130088.53
1526,118342.28
1527,115903.57
1528,129590.125
1529,156966.69
1530,176007.92
1531,111318.91
1532,93598.68
1533,133652.12
1534,125188.69
1535,154417.81
1536,115275.9
1537,66625.14
1538,155790.92
1539,201936.53
1540,103454.32
1541,143032.16
1542,137273.95
1543,195558.47
1544,83817.35
1545,116945.81
1546,130605.14
1547,126623.67
1548,136140.36
1549,115018.164
1550,136712.3
1551,109796.33
1552,145900.25
1553,148985.89
1554,113294.71
1555,158414.3
1556,79493.164
1557,102309.625
1558,105209.445
1559,68652.52
1560,138462.14
1561,94254.19
1562,137246.34
1563,131230.66
1564,156756.22
1565,145221.7
1566,245275.23
1567,76551.43
1568,227016.72
1569,132147.6
1570,145256.33
1571,118959.086
1572,144611.67
1573,276618.22
1574,111209.4
1575,231337.31
1576,232600.7
1577,207497.8
1578,135147.64
1579,142116.0
1580,199168.81
1581,151546.55
1582,124631.086
1583,319721.72
1584,231885.75
1585,137450.8
1586,71375.21
1587,112413.37
1588,152613.84
1589,107269.88
1590,138430.19
1591,95130.96
1592,112836.875
1593,129114.1
1594,128142.18
1595,108362.45
1596,232979.88
1597,187932.98
1598,223754.34
1599,171423.8
1600,167921.52
1601,66216.26
1602,131207.77
1603,76608.39
1604,277008.16
1605,225957.69
1606,164106.7
1607,184287.33
1608,216137.78
1609,203255.97
1610,134465.77
1611,136156.47
1612,156887.39
1613,163866.34
1614,136878.62
1615,90491.7
1616,74293.336
1617,95274.234
1618,134979.81
1619,133892.88
1620,172978.34
1621,127381.875
