Id,XGBoost_Predictions,LightGBM_Predictions
1461,11.808129,11.840737856980462
1462,12.002031,11.882176785718327
1463,12.141923,12.234910955195762
1464,12.176897,12.14883303813329
1465,12.051285,12.226901285528017
1466,12.072628,12.102369609451218
1467,12.098992,12.103312582234283
1468,12.036044,12.134996832032579
1469,12.105472,12.033572401706973
1470,11.761125,11.80871129637171
1471,12.198386,12.089554977229621
1472,11.467409,11.420552888195756
1473,11.454583,11.547002492804811
1474,11.928697,11.887559849477316
1475,11.719827,11.861996257822472
1476,12.797189,12.933267168139373
1477,12.3397665,12.401312298110374
1478,12.5457535,12.47614417648846
1479,12.565358,12.547140581628884
1480,13.015552,12.91515402550256
1481,12.702855,12.679492302521957
1482,12.234183,12.242148717400278
1483,12.018818,12.002099865750557
1484,12.020966,12.062998112466685
1485,12.03846,12.092780280392866
1486,12.187218,12.210649159720013
1487,12.72561,12.884448186079512
1488,12.4026785,12.329087046175971
1489,12.227549,12.279458810715594
1490,12.3052,12.138464704572433
1491,12.172265,12.214022268973661
1492,11.4491,11.353593600737602
1493,12.093901,12.02442044937103
1494,12.622994,12.65547179724867
1495,12.521091,12.50379995805482
1496,12.337333,12.365081882694975
1497,12.117936,12.085939181088692
1498,12.000552,12.085867765366073
1499,11.9892025,12.092576719795574
1500,11.930336,11.9641159596826
1501,12.099883,12.120723908874702
1502,11.903532,11.948789773913395
1503,12.524359,12.443638353412076
1504,12.443124,12.32439274484422
1505,12.286006,12.32426177994239
1506,12.105359,12.126636227448126
1507,12.352587,12.440661910859061
1508,12.22843,12.334378950687029
1509,12.024952,11.891990019759813
1510,11.991442,12.038089741675515
1511,11.908027,11.906459800675634
1512,12.0448265,12.142868363426064
1513,11.898243,11.959047864640313
1514,11.953201,12.0993791322474
1515,12.19269,12.328629308359531
1516,11.949849,11.980462451712206
1517,12.006451,11.925979794260893
1518,11.807483,11.557203869927202
1519,12.292977,12.317405933493735
1520,11.826786,11.86240705322901
1521,11.869205,11.888455368137198
1522,11.967941,11.859932629880538
1523,11.694401,11.657984881550053
1524,11.7701645,11.937384669802542
1525,11.762628,11.768787444407721
1526,11.678149,11.811102057796798
1527,11.638028,11.485662241267518
1528,11.879665,11.868389234091879
1529,11.972539,11.913881050193398
1530,11.997889,12.009591758290712
1531,11.600988,11.793293505933848
1532,11.465139,11.488357662401919
1533,11.772643,11.738450040678915
1534,11.754304,11.672180818347337
1535,11.95847,12.107390772195446
1536,11.617248,11.57407533183143
1537,11.147498,10.984329965805772
1538,12.102182,12.14605327763131
1539,12.250332,12.301007839519643
1540,11.474413,11.494003846418646
1541,11.980959,12.003293163691882
1542,11.901632,11.9018518700485
1543,12.426987,12.409825072852646
1544,11.201085,11.322239090833934
1545,11.511605,11.502158106299161
1546,11.752614,11.76637106234603
1547,11.778828,11.909360730323193
1548,11.818862,11.939929695228786
1549,11.547375,11.580795667748502
1550,11.8099985,11.926156649588268
1551,11.495381,11.526229636884363
1552,11.8420725,11.747459739030962
1553,11.90493,11.986793945991991
1554,11.699632,11.60186971308786
1555,12.035022,12.036967071658486
1556,11.185619,11.186878799797997
1557,11.471971,11.517066108201927
1558,11.493244,11.372165160502437
1559,11.406553,11.40897873508468
1560,11.878086,11.828066411418977
1561,11.7126875,11.606115258759065
1562,11.819567,11.84625861112876
1563,11.769552,11.706540164742737
1564,11.915314,11.951129629902525
1565,11.909059,11.87322895323576
1566,12.352569,12.282994974864446
1567,11.1607485,11.193000155555405
1568,12.311246,12.35711857120338
1569,11.872041,11.784461898752866
1570,11.860343,11.864038263169796
1571,11.738169,11.483065405023904
1572,11.91651,11.935142148459052
1573,12.292626,12.396104256512036
1574,11.55801,11.55005431193602
1575,12.2307205,12.375704006509878
1576,12.321364,12.366371869184295
1577,12.222384,12.229437394689835
1578,11.964497,12.013412750175064
1579,11.804161,11.888026898288247
1580,12.211168,12.213134973189542
1581,11.939562,11.994825591670583
1582,11.807853,11.840756310354989
1583,12.606945,12.703626305518057
1584,12.440496,12.380078857141436
1585,11.856447,11.848443366906798
1586,11.175734,11.239812261627279
1587,11.709916,11.516121904911257
1588,11.96314,12.051285252171626
1589,11.557748,11.53740554859539
1590,11.869041,11.877438341836084
1591,11.485074,11.598963124748629
1592,11.708494,11.476944413082222
1593,11.676846,11.801578542524028
1594,11.827609,11.905956720511046
1595,11.539217,11.606605142901014
1596,12.308952,12.368597775036966
1597,12.10818,12.033876720170563
1598,12.28202,12.152049493297712
1599,12.110017,11.937253146926679
1600,12.039486,12.154667452501611
1601,10.992273,11.275202830827704
1602,11.683292,11.63050691474961
1603,11.397651,11.365177936268191
1604,12.581417,12.410813173204804
1605,12.37282,12.330715028430177
1606,12.023911,12.048024250287002
1607,12.091713,12.069467011116288
1608,12.287736,12.241863189013541
1609,12.108956,12.17660792596891
1610,12.099148,12.121039793231983
1611,11.92486,11.82558831701396
1612,12.071621,11.89354381808715
1613,11.96117,12.012402852552505
1614,11.697109,11.580534058614555
1615,11.347051,11.304674663111722
1616,11.14369,11.127825933113078
1617,11.403566,11.372406656869439
1618,11.7909975,11.727956356482608
1619,11.869098,11.85114478069273
1620,12.094387,11.955010351187768
1621,11.903015,11.785609407496354
1622,11.95512,11.895080112105948
1623,12.544373,12.398617697670556
1624,12.213505,12.242651740429967
1625,11.7597065,11.778076072735375
1626,11.998323,11.88238325240286
1627,12.197413,12.044824558641402
1628,12.5184,12.587240865352706
1629,12.171795,12.200542666578764
1630,12.678959,12.784413185454719
1631,12.281174,12.385236560948329
1632,12.356596,12.413023564683774
1633,12.0304985,12.05579076764735
1634,12.152941,12.039849353318852
1635,12.080566,12.15946160489834
1636,11.883967,11.897844982999352
1637,12.107639,12.359142812929475
1638,12.192234,12.093069061883908
1639,12.163576,12.183624398927844
1640,12.40457,12.453419457366662
1641,12.174777,12.109925416500772
1642,12.371007,12.175143913503952
1643,12.299579,12.307491068755096
1644,12.418906,12.34595663103494
1645,12.111803,12.143880417062775
1646,11.9765835,11.922117223536322
1647,11.985633,11.93731085783241
1648,11.891594,11.821440934368601
1649,11.857026,11.847671877160918
1650,11.670798,11.724233077905323
1651,11.713928,11.714447046935497
1652,11.4703245,11.486558434796247
1653,11.484249,11.594216140969081
1654,11.881263,11.915863206922111
1655,11.895992,11.895448864478064
1656,11.899182,11.927542133889846
1657,11.869394,11.929464146106948
1658,11.883934,11.929587773957254
1659,11.762008,11.813795545034173
1660,12.006242,11.942491014624444
1661,13.051038,13.081157053683853
1662,12.946752,12.820587198100858
1663,12.739631,12.742968932061563
1664,13.073695,12.974536475542722
1665,12.659258,12.798498499568582
1666,12.649542,12.722624559750445
1667,12.725839,12.733803549359726
1668,12.764017,12.761548131236577
1669,12.612297,12.569752639611425
1670,12.787662,12.86117256683422
1671,12.426658,12.514697681844215
1672,12.916591,12.973192495005302
1673,12.600387,12.656980974762103
1674,12.485165,12.479140909826535
1675,12.117193,12.079970567069326
1676,12.1604,12.16903754941922
1677,12.222773,12.218519988652096
1678,12.926454,12.902989212942746
1679,12.883004,12.826412054086237
1680,12.781954,12.78951184218239
1681,12.422541,12.530014108641897
1682,12.567274,12.562644437852574
1683,11.968573,12.050687251914052
1684,12.099046,11.991083359591677
1685,12.007472,12.109131835894209
1686,12.017314,12.069059857581047
1687,12.028861,12.119510769123076
1688,12.204553,12.1147911841548
1689,12.1873,12.231953453688654
1690,12.1513405,12.224049123476835
1691,12.083664,12.130429786859349
1692,12.509395,12.411465096891632
1693,12.020705,12.108839471031665
1694,12.104631,12.18060194603585
1695,12.005846,12.011501337091422
1696,12.447512,12.354940030594445
1697,12.095151,12.041079625055296
1698,12.741212,12.835609991133222
1699,12.719433,12.787883873406232
1700,12.458566,12.413402398240331
1701,12.507819,12.515545517372944
1702,12.338123,12.381835177700951
1703,12.463621,12.46709460861268
1704,12.5191555,12.538588094312137
1705,12.424085,12.308632260646075
1706,12.989085,12.8941579377187
1707,12.34928,12.32490450639608
1708,12.225522,12.279549167874967
1709,12.502195,12.592418163538087
1710,12.42091,12.371226291241367
1711,12.395786,12.358852460696042
1712,12.494304,12.422374607147555
1713,12.4340725,12.417477031885712
1714,12.286086,12.276975655131842
1715,12.265021,12.252375089294635
1716,12.197609,12.271498092738419
1717,12.038293,12.074665614476233
1718,11.660995,11.767411428129336
1719,12.220157,12.170385902157456
1720,12.397194,12.54205846068734
1721,12.050044,12.136803762830976
1722,11.613842,11.625950130308865
1723,11.919563,11.957081104666214
1724,12.23145,12.38247611535295
1725,12.388497,12.440741817511347
1726,12.148094,12.116902381960088
1727,11.857322,11.937414637207954
1728,12.150993,12.16038322766489
1729,12.035498,12.033881773898955
1730,11.908538,11.882962807719393
1731,11.770075,11.692826808135962
1732,11.763032,11.797126834178158
1733,11.644002,11.764469219958405
1734,11.764903,11.897754700252063
1735,11.830361,11.793431643932104
1736,11.718994,11.541089808889504
1737,12.612168,12.666679911341385
1738,12.335733,12.279614904910717
1739,12.4758835,12.483912468918462
1740,12.063595,12.181800121264487
1741,12.167282,12.157054494073561
1742,12.0204115,12.078183923434706
1743,12.06908,11.956095996692152
1744,12.620806,12.44785533902476
1745,12.375935,12.290423288622899
1746,12.223907,12.347414059544572
1747,12.325719,12.363736740592083
1748,12.263061,12.317425119726321
1749,11.9258795,12.023666134752913
1750,11.798709,11.839783844367664
1751,12.288831,12.268223229196934
1752,11.732553,11.710496518119566
1753,11.943806,11.829499857614515
1754,12.213976,12.153314104586567
1755,12.0154295,12.052584684968151
1756,11.669194,11.714972545642658
