Id,SalePrice
1461,144000
1462,151500
1463,189000
1464,189000
1465,190000
1466,181000
1467,136500
1468,181000
1469,175000
1470,105000
1471,193000
1472,112000
1473,125000
1474,148500
1475,147000
1476,325000
1477,233170
1478,227000
1479,232000
1480,315000
1481,255000
1482,189000
1483,174000
1484,136500
1485,189000
1486,178000
1487,240000
1488,192500
1489,250580
1490,185000
1491,197900
1492,102000
1493,172500
1494,193000
1495,350000
1496,196000
1497,146000
1498,173733
1499,193000
1500,173733
1501,224900
1502,177500
1503,224000
1504,189000
1505,189000
1506,190000
1507,236000
1508,143000
1509,154000
1510,129000
1511,139000
1512,135000
1513,112000
1514,136500
1515,160000
1516,140000
1517,143000
1518,119000
1519,160000
1520,143000
1521,135000
1522,160000
1523,128000
1524,135000
1525,122000
1526,80000
1527,145000
1528,105000
1529,155000
1530,167900
1531,119000
1532,100000
1533,147000
1534,115000
1535,117000
1536,144000
1537,110000
1538,119000
1539,117000
1540,107500
1541,125500
1542,112000
1543,128000
1544,109500
1545,119000
1546,145000
1547,155000
1548,128000
1549,117000
1550,128000
1551,102000
1552,144000
1553,94000
1554,145000
1555,135000
1556,83000
1557,128000
1558,125500
1559,85000
1560,143000
1561,135000
1562,130000
1563,142000
1564,135000
1565,131000
1566,190000
1567,105000
1568,215000
1569,139000
1570,155000
1571,115000
1572,129000
1573,143000
1574,190000
1575,180000
1576,175900
1577,227000
1578,135000
1579,147000
1580,181000
1581,154000
1582,155000
1583,350000
1584,189000
1585,144000
1586,84900
1587,112000
1588,125000
1589,140000
1590,125000
1591,100000
1592,143000
1593,132500
1594,112000
1595,91500
1596,143000
1597,143000
1598,227000
1599,189000
1600,124000
1601,100000
1602,125500
1603,110000
1604,275000
1605,210000
1606,170000
1607,171000
1608,227000
1609,147000
1610,167500
1611,140000
1612,175000
1613,181000
1614,175000
1615,97000
1616,88000
1617,127000
1618,147000
1619,129000
1620,188000
1621,167500
1622,128000
1623,157000
1624,215000
1625,128900
1626,135000
1627,175000
1628,214000
1629,168500
1630,278000
1631,181000
1632,278000
1633,178000
1634,185000
1635,173000
1636,174000
1637,160000
1638,195000
1639,185000
1640,215000
1641,176000
1642,310000
1643,228500
1644,177500
1645,185000
1646,143000
