Id,SalePrice
1461,130605.5678683884
1462,181132.45805125943
1463,194451.0164891585
1464,198853.1164493916
1465,186627.09138155394
1466,177388.44130245468
1467,182557.5452195803
1468,171952.92182414426
1469,186179.54466873384
1470,128740.3397915607
1471,184726.8005663486
1472,98538.7593519638
1473,100085.62196082875
1474,148778.51790339462
1475,126043.54976831409
1476,369503.5864158481
1477,235629.99849187554
1478,290595.2311328458
1479,293405.65059261
1480,485448.4053033263
1481,323187.220775736
1482,206319.52894310805
1483,172785.34292303337
1484,171623.94993036776
1485,179797.83461269736
1486,197163.90816014213
1487,353250.91330414056
1488,235539.4241141604
1489,208194.11906938528
1490,232152.2140295133
1491,196399.66672349407
1492,91132.25005603684
1493,179395.0240310966
1494,301841.23549007805
1495,275919.6487782633
1496,239328.74528507882
1497,184514.42419237067
1498,180687.80621281534
1499,175136.87332898815
1500,162341.52455161497
1501,187762.53324463553
1502,152318.16172973235
1503,279816.12299139344
1504,244706.22726265772
1505,225795.69306230758
1506,188375.57925505892
1507,245026.92235576792
1508,209801.91102344322
1509,161295.41609798474
1510,159214.26432484254
1511,153859.66888443526
1512,174210.90926969773
1513,149501.7204390211
1514,159556.96066265707
1515,210377.05957409227
1516,156962.23558989266
1517,171873.58308950675
1518,127120.65462427487
1519,219556.48295312776
1520,137730.09506711253
1521,143981.08803439594
1522,161632.6332638184
1523,117466.44208306502
1524,134504.48883508297
1525,130326.6673724355
1526,120222.94676410369
1527,109542.97775219788
1528,143107.98131360183
1529,154514.0329591373
1530,172492.45025782098
1531,116778.50945055115
1532,93675.98341686813
1533,140183.77357535707
1534,127532.73471825056
1535,160545.792543012
1536,113154.99717007569
1537,67842.04059008331
1538,175041.1664663939
1539,203516.35158778337
1540,94764.6982303301
1541,155680.03745739142
1542,148943.35855229959
1543,222701.66232165007
1544,80064.45145118024
1545,108374.32742020226
1546,133193.88863836334
1547,133257.61507197062
1548,139792.3279041362
1549,113319.71947307415
1550,139284.42060887208
1551,101889.5249202316
1552,144881.6523405618
1553,147754.92897745338
1554,121788.48543781292
1555,170341.09490327194
1556,75728.84795019192
1557,98281.98239741541
1558,102415.12571926374
1559,85642.51376777633
1560,129247.72596690177
1561,113614.11159588085
1562,139536.46944835692
1563,131103.75777432654
