Id,SalePrice
1461,124091.29727200468
1462,163293.5539894708
1463,185290.01206811104
1464,196381.57019439508
1465,190031.77895447996
1466,181521.8863439525
1467,180082.18543321284
1468,176053.01475421723
1469,183095.01109870465
1470,125974.75347020692
1471,203871.4069466032
1472,84403.96392483683
1473,89519.84886836982
1474,148661.5584508974
1475,118182.91291827222
1476,395143.2730827094
1477,260485.61980962372
1478,309079.7607774754
1479,306766.96494194434
1480,506049.00381397025
1481,320343.20826108183
1482,214771.6258500863
1483,180662.77696280973
1484,166768.57247331415
1485,184480.7143610671
1486,197065.7476169048
1487,353916.64329327573
1488,247133.12999193216
1489,209670.42269771302
1490,251245.9665075832
1491,200171.68071119406
1492,78621.70044276479
1493,192218.80500533164
1494,314419.78784318175
1495,290629.46681573754
1496,261355.30408048202
1497,187366.59119399646
1498,159950.4503029088
1499,161741.7596033138
1500,162213.16073377998
1501,190974.3050482026
1502,157897.95419291855
1503,290494.87622080836
1504,243252.05724011848
1505,234420.64946832444
1506,182113.34225140055
1507,252174.41845107658
1508,225491.75612707553
1509,161506.74631589887
1510,150767.91991961614
1511,148396.9295463733
1512,169206.786032503
1513,142369.7889123815
1514,163907.65826657446
1515,203771.35453820458
1516,146837.47728176368
1517,175306.72257083684
1518,120420.31971484469
1519,236761.09060696146
1520,135549.66309857258
1521,138796.67074716944
1522,167030.1691373535
1523,108746.31006167793
1524,123283.63816797073
1525,128582.1616742824
1526,121825.87491656304
1527,108302.07911650183
1528,133564.53890043206
1529,147153.92300001113
1530,174833.4045715421
1531,127826.57454143121
1532,86204.332360621
1533,127574.26036438218
1534,120864.49815551375
1535,155575.87220562476
1536,110396.21208175941
1537,66229.61249008556
1538,167998.15997764497
1539,242721.15614856937
1540,100569.5646143703
1541,145966.2540630936
1542,139505.016370073
1543,199383.8536538232
1544,68152.72459277214
1545,96145.19417648508
1546,132606.52501135552
1547,132499.56935739462
1548,133118.2899750571
1549,111279.1718415151
1550,140086.70482385656
1551,104652.80043167337
1552,140527.20556537254
1553,147967.9617718426
1554,103587.86423087832
1555,179506.616367138
1556,71166.18708239227
1557,84808.10879587957
1558,84523.53301093046
1559,86342.10373591709
1560,137582.36678786983
1561,138766.2926050217
1562,132037.9464241385
1563,126388.48681170511
1564,155876.41794793878
1565,152164.4253048427
1566,244068.62440603194
1567,61318.26246645299
1568,224324.98866403857
1569,137779.77231141206
1570,151809.7732589252
1571,121512.5191077104
1572,145757.51085707106
1573,263007.76878921594
1574,114513.27052798186
1575,234779.6490630698
1576,236112.87534516695
1577,204905.4018341667
1578,153860.9723965814
1579,140884.45522770964
1580,195055.42013180154
1581,149760.89644630798
1582,124727.17419855748
1583,331761.44927072735
1584,238915.91139599684
1585,139944.56780560917
1586,62156.99732641461
1587,100391.40164762293
1588,154337.7688848162
1589,89896.38637414725
1590,133520.41199341186
1591,88710.70360321371
1592,102573.67005740017
1593,128878.21116425813
1594,164942.0080195798
1595,110276.37218403943
1596,224156.33925149034
1597,184035.43424764802
1598,201761.2602707135
1599,191229.2863231613
1600,187697.42356590496
1601,68606.37605609519
1602,117094.99860474304
1603,91433.58431785498
1604,316975.94969380996
1605,241283.13447835113
1606,166397.06657750034
1607,226499.2301988469
1608,219509.60473697493
1609,194453.08939362512
1610,159551.6301077344
1611,130491.8710829101
1612,177446.71022911018
1613,169739.40278257022
1614,124973.52213641233
1615,77741.2553666106
1616,59943.602139987765
1617,80856.03151287344
1618,127036.0554356899
1619,144618.63202106918
1620,199350.34931896618
1621,141011.27862267903
1622,142560.78924100407
1623,303854.8288903788
1624,216040.12536802498
1625,126368.53263484244
1626,156959.21361336118
1627,184993.4680626976
1628,283724.82861600525
1629,184119.73725991978
1630,372229.5894144742
1631,207375.94544358825
1632,242833.08111825676
1633,172656.66324661108
1634,191445.0575889865
1635,183288.58439859663
1636,160231.1048694702
1637,189106.37778255003
1638,197699.93059434427
1639,190355.77491429655
1640,259035.90181081844
1641,179563.92321573076
1642,241316.38435326214
1643,212892.9623334458
1644,229412.48524725737
1645,173416.07858330006
1646,156464.46118824082
1647,148963.09473806786
1648,128847.8270593296
1649,140138.83828942414
1650,116567.1017710205
1651,122630.16894220898
1652,86460.31374725269
1653,86889.19541241782
1654,149169.72089182647
1655,141193.4246403667
1656,145176.7568111372
1657,152312.86663228858
1658,148100.0448635529
1659,127760.17285430754
1660,158531.2390515131
1661,515940.0970652868
1662,409706.6644138546
1663,392959.3424604001
1664,498438.5430354882
1665,343941.3931895853
1666,368765.9076299189
1667,365529.189031475
1668,362255.0971933794
1669,317215.09006006864
1670,390383.17413749034
1671,265463.91015053715
1672,465224.6823192005
1673,315543.6012617501
1674,254904.717254804
1675,193342.76248793115
1676,202958.94450117915
1677,212821.44659940118
1678,502090.9282913414
1679,435636.38540967903
1680,370128.70480202127
1681,283388.1495021095
1682,319168.11545782315
1683,177887.46865921
1684,172716.95237847613
1685,178137.5428477992
1686,171054.28531632075
1687,173901.79232263914
1688,189992.6433640798
1689,198522.83495139962
1690,203193.4783161107
1691,188614.18944136612
1692,290182.35786105576
1693,171378.25664015402
1694,189370.5411353533
1695,167089.59787234408
1696,269588.5845139978
1697,169983.27550361623
1698,369411.687409924
1699,344186.16715817794
1700,273755.64467760583
1701,284370.7913575956
1702,271355.3968928404
1703,257546.82966119648
1704,294371.9624126359
1705,250461.8801292378
1706,437231.169239228
1707,222604.71332771948
1708,209162.77496976568
1709,286668.7823110239
1710,225154.36861449847
1711,276250.3476931681
1712,260319.98307900774
1713,283762.9344779294
1714,230625.48870659198
1715,214742.76649136527
1716,184595.39979637056
1717,165629.40032650754
1718,133234.50370185834
1719,209048.43114516136
1720,260442.92651014068
1721,160561.2912669419
1722,114664.45828577565
1723,154638.3660926736
1724,215899.8845498542
1725,244720.1302024731
1726,192968.41136985147
1727,168029.5391055942
1728,184373.60775380943
1729,171171.9220514827
1730,183229.7349221455
1731,122719.0075466212
1732,121900.4600064005
1733,118923.90645596472
1734,123624.40423746977
1735,130903.09286742995
1736,115525.00150960148
1737,351846.47972563107
1738,253737.710344305
1739,294362.0725644197
1740,215142.16079700898
1741,204825.5804820943
1742,180449.21235459836
1743,176478.27577261967
1744,341568.1148615548
1745,222199.37132394742
1746,231065.62636292703
1747,231423.89482063937
1748,227804.20085756527
1749,154321.0502994143
1750,128756.84031836534
1751,240345.9540510478
