Id,SalePrice
1461,123036.14540886536
1462,159107.36030468816
1463,178911.58069231562
1464,189887.81412499608
1465,192399.7816581257
1466,171493.83500392444
1467,173383.73856085486
1468,163351.3536750097
1469,191199.79202733375
1470,121026.11154458276
1471,183546.46983167616
1472,95696.97868074081
1473,93607.46513571472
1474,143006.98738240416
1475,110963.4221524694
1476,357404.06165337074
1477,246380.092509062
1478,299414.6952339709
1479,297969.3186447444
1480,464156.84115697595
1481,313841.3555007268
1482,213504.81242808927
1483,174406.7615079615
1484,165628.22345418343
1485,186009.71928077386
1486,191570.1531597291
1487,337264.65216849867
1488,234821.05065862424
1489,200342.92171448245
1490,243199.43776789814
1491,193052.80900107865
1492,83254.36538123671
1493,202075.52399119665
1494,293113.25257583224
1495,273254.91807665024
1496,247559.72482294086
1497,175269.64030976483
1498,163973.18096000853
1499,159932.26516621019
1500,155260.93911771962
1501,189452.01740845386
1502,149354.49315286442
1503,281393.1219563914
1504,236162.09175477154
1505,223332.15965036646
1506,182201.6822141526
1507,236203.9350134666
1508,210757.8526543932
1509,158270.50776840432
1510,144898.16507253697
1511,146642.23120087237
1512,165174.53140413028
1513,134590.88748940325
1514,155696.50577973085
1515,192440.93653134376
1516,150336.27826768026
1517,170967.2834563722
1518,118244.21926796554
1519,218044.47598141938
1520,126718.06676753855
1521,132312.78230495786
1522,171659.42292832016
1523,107533.06268101861
1524,122828.59712616229
1525,124746.8077118605
1526,116526.85292138168
1527,107539.75725509395
1528,133676.7070400568
1529,148803.02715890095
1530,189502.69710663037
1531,127162.68120057553
1532,90713.335374676
1533,135165.58373979054
1534,120939.9013946403
1535,142696.11023460288
1536,109265.99082987412
1537,59430.65435875399
1538,161758.1636667592
1539,218060.40518204786
1540,102244.07963970545
1541,144360.83786793932
1542,135364.9159438611
1543,176397.24082723164
1544,75031.6117385909
1545,113154.95370753449
1546,138686.29412868823
1547,130970.3451872638
1548,139490.9928846914
1549,120302.20815802933
1550,141630.33806536073
1551,104000.16541242096
1552,141751.61908753292
1553,152609.39672728785
1554,114376.29214737675
1555,158812.65797205875
1556,78022.88837886702
1557,98086.0869687422
1558,95920.27019023258
1559,84108.08459663212
1560,126409.48081938914
1561,124251.8455216201
1562,131149.01960352773
1563,127774.78801372633
1564,148524.68830301968
1565,151198.22021662607
1566,235701.44092348538
1567,64495.2230576092
1568,225117.5182106093
1569,132946.91382543484
1570,141340.1105126178
1571,103817.24494064417
1572,141079.62483541103
1573,237064.6575830634
1574,120631.13909018159
1575,228353.16533459036
1576,223125.7505082557
1577,189743.70746076346
1578,152843.38344202485
1579,134473.91375789366
1580,186195.47431658124
1581,151278.68149216205
1582,123963.70014812902
1583,286247.31204961863
1584,221895.5163673543
1585,133409.19820130727
1586,65914.30169739353
1587,105914.06894160467
1588,152965.4411073533
1589,92184.18163349062
1590,127567.31915172601
1591,86886.49395261475
1592,110731.70197631865
1593,129209.89563512438
1594,143044.63145663272
1595,104250.77771806857
1596,220488.29581155808
1597,190868.6537053457
1598,204628.71387083794
1599,188921.0910035122
1600,183737.1225053913
1601,64159.941114103734
1602,126508.82582676556
1603,78813.01313289937
1604,295933.9814510076
1605,222610.22891617537
1606,154964.59318000113
1607,195848.26398567454
