Id,SalePrice
1461,118452.53
1462,160733.23
1463,188155.03
1464,202488.75
1465,188211.78
1466,185712.9
1467,170518.89
1468,167669.45
1469,176869.53
1470,131562.95
1471,161165.0
1472,104049.305
1473,103071.984
1474,147392.97
1475,122394.92
1476,365651.22
1477,257712.84
1478,253970.12
1479,276116.44
1480,482375.5
1481,341572.75
1482,213040.66
1483,181591.56
1484,163232.5
1485,175661.95
1486,183626.56
1487,336492.94
1488,227241.39
1489,209822.47
1490,243883.69
1491,193555.5
1492,93061.5
1493,163859.97
1494,307541.38
1495,277128.56
1496,252025.38
1497,175548.5
1498,195746.72
1499,184037.53
1500,170360.22
1501,168392.88
1502,133721.66
1503,382906.7
1504,237022.89
1505,237001.98
1506,199085.38
1507,254634.61
1508,201274.11
1509,159473.38
1510,150735.1
1511,162418.47
1512,166539.4
1513,141682.53
1514,187578.9
1515,188130.81
1516,153783.33
1517,154918.1
1518,123239.73
1519,185074.1
1520,135573.62
1521,149714.69
1522,157677.1
1523,116576.77
1524,120007.42
1525,124687.49
1526,113249.61
1527,106130.25
1528,131795.05
1529,166700.86
1530,182029.12
1531,124911.58
1532,89068.75
1533,153833.75
1534,127809.664
1535,140400.16
1536,108468.234
1537,36557.348
1538,166409.53
1539,350778.0
1540,93135.46
1541,144706.72
1542,139128.3
1543,248131.88
1544,85113.52
1545,112453.74
1546,131324.58
1547,143218.72
1548,146713.17
1549,127846.14
1550,130014.49
1551,91905.76
1552,148472.86
1553,156281.6
1554,122118.516
1555,184306.27
1556,91060.375
1557,102894.44
1558,94737.01
1559,63491.5
1560,106703.56
1561,116493.67
1562,135722.05
1563,124688.234
1564,150321.72
1565,152641.31
1566,222666.56
1567,67993.29
1568,230322.64
1569,139415.69
1570,128126.13
1571,89944.39
1572,132921.4
1573,197322.0
1574,105510.96
1575,209091.81
1576,271868.8
1577,186257.16
1578,149116.6
1579,145578.16
1580,183489.69
1581,147039.28
1582,121350.375
1583,294988.16
1584,216357.6
1585,136014.5
1586,67866.19
1587,108313.484
1588,138001.62
1589,90129.72
1590,126055.82
1591,90582.87
1592,115628.06
1593,114187.484
1594,179296.22
1595,102277.67
1596,211211.22
1597,210731.36
1598,207460.06
1599,154206.78
1600,159314.61
1601,76948.84
1602,129121.266
1603,60389.832
1604,246395.75
1605,214300.78
1606,162884.28
1607,195800.69
1608,196107.84
1609,176480.72
1610,153452.2
1611,133189.62
1612,168334.52
1613,159981.16
1614,115339.72
1615,91937.625
1616,73755.0
1617,87845.83
1618,129197.03
1619,142556.1
1620,182737.34
1621,138199.84
1622,144677.61
1623,303002.9
1624,208120.0
1625,111624.55
1626,152847.86
1627,187887.44
1628,314227.5
1629,166596.67
1630,426598.06
1631,216038.34
1632,250174.81
1633,156772.47
1634,176603.45
1635,176726.7
1636,158197.36
1637,201372.84
1638,201816.78
1639,183567.92
1640,253134.6
1641,180562.11
1642,231767.9
1643,211178.8
1644,248291.62
1645,212946.86
1646,158115.06
1647,154514.55
1648,122383.484
1649,133746.61
1650,126125.66
1651,122791.31
1652,97911.09
1653,103391.45
1654,144501.48
1655,154410.34
1656,138898.38
1657,138548.38
1658,132077.81
1659,126347.07
1660,153719.39
1661,378972.0
1662,399715.47
1663,346856.62
1664,453548.3
1665,295389.12
1666,326175.62
1667,391977.3
1668,340242.44
1669,299247.2
1670,321775.12
1671,263499.0
1672,400790.25
1673,316445.97
1674,248764.19
1675,189119.6
1676,201424.86
1677,223350.44
1678,489874.38
1679,418929.75
1680,344486.8
1681,229895.28
1682,324995.75
1683,183807.69
1684,165159.52
1685,166268.0
1686,165885.77
1687,150214.78
1688,186909.53
1689,179141.12
1690,187370.19
1691,176897.92
1692,256859.12
1693,167227.4
1694,177423.25
1695,154559.66
1696,261318.28
1697,154485.36
1698,355385.56
1699,397639.34
1700,260021.64
1701,267000.28
1702,222228.45
1703,216553.73
1704,286424.06
1705,249504.44
1706,256088.0
1707,212892.97
1708,210667.31
1709,276724.16
1710,233328.25
1711,267334.47
1712,265639.38
1713,278307.38
1714,248410.97
1715,208673.88
1716,197617.1
1717,180276.19
1718,132673.77
1719,210394.28
1720,219880.22
1721,154657.19
1722,113360.516
1723,148406.75
1724,195582.34
1725,245940.03
1726,192822.56
1727,155850.0
1728,151987.17
1729,175931.0
1730,166582.34
1731,123964.76
1732,137710.31
1733,115781.234
1734,123556.96
1735,116368.6
1736,119421.05
1737,416846.06
1738,274222.03
1739,229455.44
1740,230583.22
1741,191170.31
1742,161436.0
1743,162019.66
1744,516600.0
1745,197351.75
1746,152539.84
1747,207985.08
1748,246634.56
1749,156587.17
1750,128900.47
1751,247052.9
1752,124196.74
1753,146158.5
1754,193584.11
1755,175720.17
1756,148731.4
1757,127551.55
1758,143807.19
1759,161591.53
1760,158124.88
1761,142636.0
1762,183687.28
1763,157777.9
1764,125430.625
1765,146266.58
1766,191554.95
1767,200066.97
1768,140615.75
1769,155214.44
1770,142811.27
1771,127820.734
1772,122026.01
1773,147188.1
1774,133975.1
1775,139762.84
1776,146507.03
1777,116810.16
1778,132429.94
1779,143134.5
1780,152860.69
1781,129702.62
1782,95947.59
1783,130036.78
1784,108945.195
1785,112863.23
1786,343202.03
1787,164412.81
1788,61504.12
1789,87585.53
1790,90924.06
1791,177821.22
1792,157613.78
1793,120162.586
1794,142215.58
1795,144285.6
1796,117068.875
1797,109782.484
1798,119146.66
1799,123556.03
1800,130865.21
1801,137604.77
1802,119220.836
1803,152932.67
1804,139788.45
1805,139132.97
1806,131869.33
1807,189581.56
1808,109963.08
1809,133825.56
1810,144528.95
1811,107600.33
1812,98161.23
1813,139717.17
1814,100411.08
1815,50581.266
1816,97793.734
1817,106167.58
1818,151377.06
1819,131638.03
1820,47246.684
1821,112627.664
1822,148108.33
1823,17384.184
1824,148209.9
1825,133932.1
1826,126220.77
1827,111088.0
1828,191292.55
1829,107047.08
1830,157783.6
1831,155355.55
1832,64674.418
1833,145985.28
1834,114793.086
1835,106429.49
1836,137327.45
1837,101847.2
1838,147298.47
1839,121557.45
1840,181819.17
1841,131786.84
1842,79881.34
1843,143680.9
1844,147182.1
1845,140175.6
1846,149219.14
1847,170250.1
1848,58669.53
1849,87018.92
1850,121116.04
1851,144878.03
1852,135974.38
1853,128107.09
1854,149568.31
1855,135295.0
1856,219454.03
1857,106994.016
1858,135208.81
1859,106822.94
1860,150186.44
1861,103093.13
1862,340932.94
1863,286590.6
1864,286685.3
1865,361149.5
1866,325201.0
1867,217223.56
1868,284013.3
1869,195382.75
1870,220865.06
1871,263388.97
1872,163778.22
1873,246010.66
1874,146425.97
1875,175115.55
1876,197940.22
1877,217049.16
1878,198862.75
1879,136820.56
1880,132154.22
1881,253226.19
1882,251657.69
1883,176651.56
1884,204955.6
1885,202454.25
1886,290351.8
1887,202698.81
1888,267298.66
1889,164821.31
1890,136843.38
1891,138415.98
1892,98431.14
1893,139174.62
1894,126284.44
1895,136915.8
1896,132985.48
1897,136401.17
1898,120414.625
1899,177870.53
1900,155928.6
1901,180281.1
1902,165806.47
1903,266914.44
1904,142958.03
1905,189158.45
1906,144414.12
1907,218937.4
1908,119978.234
1909,138662.44
1910,124860.16
1911,201079.84
1912,264801.4
1913,133207.7
1914,57729.707
1915,376774.62
1916,75468.23
1917,205493.88
1918,138683.62
1919,168749.8
1920,143876.16
1921,369693.8
1922,289416.6
1923,239666.9
1924,217788.27
1925,193054.69
1926,346848.38
1927,129880.22
1928,157452.62
1929,136104.66
1930,124554.97
1931,141764.97
1932,137060.0
1933,208846.38
1934,174474.34
1935,171462.38
1936,189971.22
1937,193306.66
1938,162950.22
1939,219299.44
1940,181873.75
1941,175647.9
1942,176251.75
1943,206369.1
1944,429516.06
1945,417400.38
1946,124452.36
1947,182598.47
1948,168152.56
1949,259810.12
1950,175337.42
1951,256555.64
1952,233003.83
1953,166680.31
1954,187261.14
1955,135439.88
1956,349208.06
1957,152959.22
1958,265388.12
1959,125386.125
1960,123969.46
1961,133133.12
1962,90127.27
1963,111993.66
1964,116343.3
1965,134871.45
1966,148379.52
1967,297070.22
1968,488200.84
1969,368828.16
1970,422211.06
1971,392775.0
1972,358745.44
1973,260976.64
1974,330168.47
1975,362125.38
1976,265636.3
1977,363971.56
1978,367886.75
1979,313077.2
1980,212451.5
1981,358588.88
1982,210206.73
1983,193348.73
1984,159405.17
1985,256253.44
1986,207558.64
1987,188115.45
1988,171444.56
1989,185121.06
1990,212557.73
1991,236254.3
1992,200685.17
1993,159628.66
1994,208871.19
1995,176935.27
1996,259476.62
1997,285216.0
1998,323233.06
1999,287178.53
2000,333710.8
2001,278691.25
2002,227437.92
2003,265477.97
2004,281174.5
2005,203582.05
2006,229523.55
2007,249081.53
2008,219804.25
2009,212201.4
2010,189035.75
2011,119429.17
2012,164808.11
2013,185653.6
2014,182976.25
2015,206073.86
2016,190511.02
2017,187789.75
2018,134854.81
2019,135473.14
2020,92528.734
2021,102732.016
2022,183278.67
2023,155073.66
2024,279555.16
2025,385449.7
2026,180483.25
2027,161662.0
2028,147651.47
2029,176490.53
2030,266414.6
2031,222002.2
2032,224907.16
2033,241272.8
2034,179027.8
2035,206909.16
2036,196265.19
2037,239593.97
2038,329613.12
2039,219734.36
2040,350095.5
2041,464301.4
2042,202283.22
2043,163737.97
2044,186238.53
2045,221936.67
2046,171350.27
2047,140327.11
2048,135313.75
2049,137608.8
2050,166308.81
2051,111357.15
2052,128575.89
2053,152306.72
2054,108220.016
2055,138364.9
2056,152896.08
2057,115378.52
2058,199180.4
2059,135225.3
2060,171547.12
2061,162483.02
2062,133854.06
2063,124019.125
2064,136667.48
2065,123079.26
2066,147966.83
2067,98580.81
2068,151364.8
2069,101070.22
2070,109170.54
2071,97888.84
2072,119430.34
2073,134658.03
2074,170219.97
2075,144689.62
2076,115541.3
2077,166266.53
2078,136590.12
2079,120925.78
2080,127378.5
2081,121312.73
2082,139866.36
2083,136847.62
2084,113749.43
2085,119308.69
2086,119808.72
2087,111587.91
2088,90698.22
2089,81440.09
2090,139064.17
2091,129202.66
2092,108952.05
2093,108767.375
2094,99044.586
2095,133786.1
2096,74361.89
2097,94623.28
2098,148131.95
2099,68061.36
2100,60077.75
2101,117667.836
2102,115515.36
2103,108191.375
2104,135788.75
2105,131033.92
2106,52555.543
2107,197879.19
2108,123041.51
2109,112538.016
2110,108351.44
2111,114366.01
2112,145192.34
2113,120554.06
2114,123496.34
2115,168349.97
2116,112550.95
2117,152455.9
2118,98877.44
2119,118334.3
2120,113775.05
2121,105431.28
2122,138363.08
2123,67463.766
2124,155687.34
2125,114237.45
2126,169226.55
2127,171305.89
2128,118967.97
2129,71933.77
2130,151995.2
2131,148016.4
2132,119601.96
2133,130479.4
2134,131017.875
2135,93741.125
2136,71021.38
2137,98385.086
2138,131432.42
2139,145150.34
2140,137538.97
2141,157762.12
2142,131203.14
2143,148545.34
2144,129436.68
2145,140116.16
2146,165096.45
2147,113028.234
2148,133423.45
2149,152038.75
2150,231447.28
2151,110780.53
2152,106636.14
2153,173466.66
2154,99465.53
2155,136514.89
2156,256917.88
2157,223368.78
2158,245407.88
2159,190389.0
2160,168462.53
2161,229761.72
2162,451997.0
2163,287636.75
2164,216952.97
2165,152304.56
2166,152795.38
2167,227608.64
2168,194070.67
2169,193105.88
2170,218847.6
2171,158233.19
2172,133642.08
2173,182564.1
2174,222489.88
2175,312906.0
2176,339727.12
2177,240040.62
2178,203445.23
2179,140111.62
2180,236262.56
2181,191235.0
2182,223437.23
2183,187146.81
2184,123017.15
2185,116082.11
2186,145321.6
2187,148883.03
2188,145192.94
2189,379645.44
2190,67031.34
2191,78730.05
2192,91888.91
2193,99930.164
2194,95346.36
2195,100630.01
2196,112570.09
2197,106355.055
2198,138549.0
2199,244769.14
2200,147345.52
2201,143620.92
2202,226865.17
2203,146716.12
2204,183501.34
2205,128787.11
2206,149124.56
2207,231425.47
2208,220145.03
2209,291161.03
2210,133064.31
2211,110542.25
2212,131569.47
2213,99717.875
2214,114345.24
2215,115329.77
2216,147961.62
2217,64072.285
2218,65680.47
2219,42879.94
2220,73780.76
2221,373149.75
2222,275036.5
2223,283929.94
2224,196784.97
2225,117489.87
2226,182308.16
2227,182068.83
2228,257946.66
2229,243486.84
2230,149569.25
2231,202536.92
2232,172016.0
2233,176467.25
2234,222022.34
2235,210422.88
2236,248700.06
2237,306912.84
2238,208237.27
2239,93332.984
2240,160229.61
2241,171691.3
2242,114985.32
2243,114526.24
2244,109348.734
2245,105185.336
2246,134339.92
2247,109834.69
2248,123186.53
2249,117818.24
2250,128243.59
2251,112136.25
2252,165423.27
2253,148208.36
2254,172141.5
2255,187404.66
2256,171378.33
2257,218094.5
2258,166870.56
2259,190691.0
2260,154981.94
2261,184512.78
2262,196192.28
2263,418323.12
2264,493323.03
2265,143819.06
2266,346193.94
2267,387554.12
2268,381332.44
2269,142355.89
2270,197297.0
2271,215281.14
2272,199726.34
2273,160001.73
2274,182710.64
2275,163099.34
2276,192009.55
2277,175936.17
2278,144525.64
2279,135882.44
2280,129187.5
2281,145236.5
2282,161731.38
2283,109033.1
2284,123599.01
2285,151504.78
2286,132790.03
2287,367289.75
2288,264992.1
2289,425196.28
2290,448944.5
2291,343796.88
2292,458544.94
2293,532125.3
2294,456447.25
2295,483376.78
2296,315287.38
2297,369519.62
2298,337539.0
2299,364575.16
2300,334190.22
2301,301877.06
2302,250545.55
2303,236739.97
2304,242056.9
2305,183279.66
2306,182717.1
2307,186519.72
2308,235902.9
2309,260763.81
2310,206077.8
2311,191442.11
2312,170993.58
2313,167272.19
2314,162232.69
2315,170743.66
2316,174082.03
2317,180423.12
2318,175994.22
2319,173641.08
2320,179272.1
2321,266093.34
2322,176372.1
2323,182199.88
2324,167644.28
2325,204003.75
2326,171876.81
2327,201380.47
2328,225282.81
2329,187611.28
2330,190031.44
2331,340338.38
2332,417400.44
2333,319216.75
2334,263312.03
2335,280063.4
2336,317258.88
2337,180641.95
2338,246367.38
2339,228354.53
2340,392181.62
2341,203589.1
2342,236324.8
2343,228775.33
2344,215472.47
2345,222953.39
2346,221537.1
2347,204033.06
2348,246494.19
2349,175683.05
2350,293162.12
2351,243534.58
2352,248108.31
2353,254790.25
2354,127332.375
2355,135335.42
2356,143373.53
2357,180457.38
2358,198612.25
2359,133391.38
2360,114982.125
2361,146220.1
2362,237926.8
2363,137492.39
2364,151083.19
2365,188687.17
2366,195384.47
2367,219945.81
2368,215017.08
2369,234346.55
2370,174226.62
2371,167622.66
2372,195147.56
2373,307453.34
2374,311720.62
