Id,SalePrice
1461,129279.3
1462,168714.52
1463,159361.14
1464,172575.84
1465,186479.88
1466,174429.08
1467,177935.77
1468,176777.48
1469,172385.48
1470,132087.56
1471,200212.67
1472,92663.52
1473,104994.53
1474,144037.48
1475,123825.61
1476,425060.28
1477,286520.75
1478,308590.72
1479,355874.78
1480,741170.56
1481,343705.06
1482,204752.25
1483,176959.22
1484,170829.23
1485,164576.34
1486,179490.89
1487,457734.28
1488,239004.14
1489,203146.64
1490,269312.34
1491,196704.28
1492,97062.27
1493,177542.02
1494,362415.0
1495,310318.28
1496,240037.88
1497,178987.89
1498,141478.94
1499,139431.73
1500,141196.38
1501,169317.36
1502,153649.12
1503,295432.38
1504,238672.92
1505,238719.53
1506,193832.12
1507,248965.02
1508,239296.98
1509,153243.64
1510,154817.5
1511,150122.67
1512,171971.2
1513,146165.67
1514,172984.17
1515,199512.58
1516,154596.3
1517,173537.83
1518,118390.48
1519,220775.52
1520,140347.62
1521,134860.11
1522,162614.31
1523,103961.93
1524,106080.555
1525,131578.11
1526,117930.79
1527,105591.67
1528,132702.23
1529,152175.89
1530,185546.64
1531,124757.734
1532,90727.03
1533,135264.52
1534,91574.49
1535,148752.19
1536,105591.67
1537,52345.484
1538,175160.92
1539,220477.78
1540,101873.44
1541,155644.16
1542,135560.64
1543,190751.95
1544,92207.51
1545,116977.65
1546,133858.81
1547,128381.14
1548,136238.89
1549,118826.34
1550,147062.95
1551,78619.734
1552,146622.02
1553,150961.36
1554,106471.99
1555,179424.38
1556,92851.43
1557,90412.766
1558,92260.02
1559,68890.57
1560,133232.98
1561,108440.17
1562,129504.055
1563,133741.75
1564,156005.98
1565,145288.31
1566,238995.5
1567,81206.94
1568,242510.34
1569,148633.84
1570,154953.84
1571,103457.2
1572,145880.17
1573,183605.14
1574,126801.14
1575,242424.11
1576,231843.64
1577,205596.05
1578,156599.88
1579,137156.27
1580,171586.1
1581,154337.3
1582,135531.19
1583,317030.16
1584,241506.34
1585,134523.64
1586,77930.89
1587,100731.44
1588,156599.88
1589,103159.01
1590,139699.64
1591,99136.266
1592,93991.336
1593,131993.34
1594,164740.98
1595,105591.67
1596,221489.44
1597,162653.45
1598,208231.69
1599,169866.53
1600,180458.4
1601,88125.43
1602,110168.14
1603,80676.72
1604,335984.78
1605,236383.25
1606,182048.12
1607,234514.28
1608,212610.86
1609,191599.94
1610,147191.92
1611,130883.2
1612,171473.72
1613,178242.72
1614,135264.52
1615,97062.27
1616,104735.32
1617,95604.69
1618,154350.58
1619,148941.1
1620,203764.52
1621,139437.38
1622,156405.84
1623,305232.9
1624,235360.8
1625,129529.06
1626,153750.47
1627,173483.95
1628,272273.3
