Id,SalePrice
1461,125518.164
1462,223556.61
1463,201528.48
1464,208593.42
1465,178143.28
1466,175908.9
1467,181638.48
1468,182630.45
1469,193316.64
1470,118412.05
1471,184036.52
1472,104854.35
1473,101311.98
1474,157330.6
1475,114675.234
1476,370457.0
1477,230341.81
1478,318407.8
1479,289367.78
1480,727434.44
1481,348161.84
1482,215752.47
1483,183513.73
1484,180961.58
1485,181008.02
1486,165893.95
1487,446166.97
1488,246055.86
1489,219000.27
1490,253714.03
1491,173749.62
1492,92092.31
1493,187107.14
1494,314312.22
1495,273121.38
1496,262545.8
1497,193692.36
1498,185815.27
1499,188134.72
1500,168148.1
1501,181525.58
1502,151534.11
1503,327901.03
1504,301414.12
1505,234604.17
1506,186099.36
1507,261458.16
1508,184981.61
1509,153182.23
1510,156395.9
1511,135216.23
1512,172477.9
1513,154455.95
1514,154442.86
1515,197506.39
1516,151063.86
1517,178693.72
1518,136186.97
1519,231131.55
1520,134232.19
1521,140315.7
1522,172009.92
1523,108250.48
1524,111225.945
1525,132675.55
1526,115479.125
1527,116305.51
1528,147298.45
1529,161705.36
1530,184240.75
1531,107591.89
1532,92926.02
1533,124557.89
1534,136715.42
1535,160035.88
1536,123236.66
1537,88518.21
1538,173868.78
1539,192271.75
1540,87267.695
1541,160979.89
1542,140862.47
1543,202700.4
1544,99380.0
1545,111535.16
1546,129986.96
1547,109810.57
1548,125082.73
1549,113412.32
1550,126629.84
1551,100164.984
1552,126200.88
1553,135369.77
1554,125417.65
1555,171851.36
1556,65515.438
1557,96818.43
1558,93462.47
1559,59817.41
1560,127623.61
1561,117830.78
1562,138647.14
1563,129056.47
1564,168641.28
1565,142563.56
1566,241303.39
1567,79120.74
1568,221213.34
1569,139661.55
1570,132266.22
1571,106292.48
1572,132277.45
1573,208806.17
1574,123097.11
1575,216895.17
1576,236078.06
1577,215158.64
1578,155332.22
1579,132873.06
1580,185049.02
1581,160196.38
1582,137011.58
1583,319048.22
1584,234613.11
1585,130045.61
1586,67345.016
1587,126127.26
1588,142621.36
1589,110106.3
1590,137904.7
1591,95644.39
1592,125401.51
1593,120421.96
1594,120991.086
1595,101424.51
1596,217492.97
1597,200091.02
1598,219289.73
1599,190966.8
1600,168862.25
1601,63468.324
1602,111965.92
1603,60627.37
1604,305709.66
1605,186141.08
1606,144443.1
1607,170741.97
1608,215322.45
1609,186003.03
1610,167192.53
1611,151299.16
1612,191980.44
1613,171812.84
1614,137451.84
1615,99603.54
1616,102468.484
1617,99945.43
1618,154449.48
1619,132481.7
1620,180910.33
1621,139442.22
1622,144590.58
1623,273130.5
1624,204033.56
1625,121478.42
1626,176424.36
1627,196911.14
1628,302222.1
1629,170837.27
1630,433246.84
1631,223497.16
1632,228154.44
1633,182193.14
1634,199434.34
1635,176951.25
1636,149426.28
1637,208020.08
1638,193487.8
1639,181489.05
1640,263499.75
1641,188151.23
1642,216373.52
1643,239723.7
1644,283698.9
1645,205940.19
1646,168325.23
1647,169171.56
1648,148756.3
1649,141501.08
1650,131524.22
1651,120324.03
1652,105554.55
1653,101016.47
1654,146637.61
1655,136274.42
1656,131147.2
1657,120808.1
1658,142061.81
1659,132263.83
1660,173748.64
1661,662806.06
1662,422123.97
1663,399268.5
1664,742347.9
1665,395170.44
1666,342943.94
1667,378121.47
1668,315364.0
1669,289367.78
1670,389855.1
1671,272345.25
1672,457771.88
1673,310886.28
1674,232567.88
1675,189641.56
1676,180201.42
1677,207275.3
1678,489025.62
1679,424671.06
1680,357474.25
1681,254917.72
1682,291612.03
1683,189425.38
1684,174490.22
1685,173722.12
1686,176139.4
1687,183283.55
1688,204618.16
1689,190990.3
1690,212257.89
1691,184006.88
1692,276123.25
1693,179920.83
1694,184919.36
1695,170793.44
1696,257249.52
1697,176544.69
1698,446166.97
1699,418499.25
1700,286481.06
1701,264369.66
1702,235291.83
1703,278565.84
1704,269500.34
1705,328477.25
1706,628251.3
1707,231836.22
1708,215988.6
1709,283805.28
1710,212186.83
1711,256287.67
1712,270209.1
1713,352328.0
1714,238591.08
1715,222358.88
1716,183543.66
1717,171242.44
1718,136568.58
1719,201386.89
1720,209725.0
1721,157727.95
1722,111014.53
1723,157265.64
1724,221258.48
1725,242146.42
1726,181585.12
1727,115379.73
1728,175753.47
1729,171325.92
1730,136797.34
1731,117866.64
1732,135048.31
1733,128424.42
1734,127927.52
1735,123221.97
1736,119910.16
1737,329973.3
1738,294500.72
