Id,SalePrice
1461,134879.6
1462,318986.78
1463,179336.22
1464,201293.42
1465,183827.73
1466,176845.72
1467,182005.53
1468,169806.22
1469,158475.3
1470,125436.984
1471,153705.9
1472,112393.195
1473,106351.414
1474,146098.8
1475,129530.24
1476,373617.16
1477,265986.16
1478,256317.75
1479,275264.94
1480,580581.2
1481,322151.75
1482,197935.11
1483,186616.67
1484,162930.94
1485,176435.38
1486,191520.86
1487,323967.5
1488,200943.94
1489,201631.14
1490,248662.39
1491,178015.05
1492,82534.93
1493,126155.51
1494,264516.6
1495,264541.28
1496,242073.88
1497,174906.58
1498,181623.98
1499,155144.48
1500,163410.22
1501,173678.72
1502,145222.53
1503,301218.5
1504,235650.17
1505,238585.25
1506,221552.03
1507,269386.9
1508,210738.88
1509,152465.23
1510,153697.17
1511,156638.5
1512,168821.12
1513,132277.69
1514,164323.98
1515,196337.34
1516,139694.69
1517,164355.22
1518,124874.16
1519,199052.64
1520,140904.56
1521,129654.72
1522,166775.14
1523,126132.29
1524,123764.4
1525,123267.555
1526,107034.08
1527,98402.664
1528,125371.016
1529,135771.48
1530,204964.38
1531,145160.5
1532,93896.81
1533,139553.4
1534,105092.76
1535,130461.445
1536,99763.65
1537,36790.37
1538,170823.1
1539,160359.25
1540,84729.82
1541,127467.46
1542,141107.89
1543,163876.47
1544,74469.29
1545,105018.27
1546,178089.66
1547,128527.805
1548,154867.69
1549,108635.83
1550,146352.45
1551,103462.805
1552,205863.88
1553,134954.11
1554,145068.77
1555,148519.36
1556,96384.79
1557,109432.76
1558,113100.11
1559,103848.97
1560,129080.984
1561,144325.39
1562,130275.92
1563,126662.5
1564,134143.75
1565,135433.08
1566,301101.84
1567,83387.87
1568,256403.03
1569,124699.77
1570,122685.086
1571,102301.72
1572,147638.72
1573,207789.38
1574,104372.625
1575,233058.06
1576,293209.5
1577,175308.92
1578,161626.02
1579,119616.62
1580,182830.27
1581,156575.75
1582,142399.06
1583,289108.84
1584,233355.22
1585,135561.8
1586,89802.695
1587,121324.8
1588,150466.86
1589,80185.305
1590,131421.03
1591,109525.88
1592,110923.6
1593,129577.41
1594,178904.6
1595,121218.51
1596,213663.52
1597,206345.69
1598,207402.4
1599,167642.12
1600,142093.38
1601,99046.695
1602,150117.64
1603,42538.418
1604,241802.9
1605,208324.31
1606,169935.36
1607,158355.81
1608,229824.78
1609,166814.4
1610,167066.61
1611,135333.23
1612,176999.2
1613,173145.12
1614,120526.74
1615,103590.125
1616,94999.82
1617,102900.32
1618,139670.22
1619,158199.86
1620,143897.78
1621,127446.14
1622,164976.67
1623,261086.77
1624,182865.62
1625,111632.75
1626,158991.89
1627,187377.05
1628,281148.12
1629,173903.14
1630,371236.25
1631,238960.08
1632,252287.92
1633,159129.02
1634,183133.27
1635,163464.66
1636,162522.98
1637,194763.03
1638,220249.06
1639,196162.36
1640,254746.7
1641,178991.33
1642,232616.83
1643,240462.97
1644,262773.44
1645,210255.98
1646,151629.84
1647,149114.84
1648,133946.0
1649,133258.77
1650,117096.78
1651,116314.47
1652,94821.17
1653,104030.805
1654,151322.52
1655,161505.84
1656,146531.34
1657,154330.6
1658,148502.95
1659,138667.8
1660,161631.4
1661,377482.84
1662,383900.66
1663,390905.66
1664,670090.06
1665,302639.88
1666,291977.66
1667,412889.88
1668,360552.16
1669,274608.47
1670,324775.6
1671,269026.66
1672,396273.75
1673,310025.53
1674,255001.19
1675,195872.0
1676,198812.88
1677,214090.22
1678,616453.7
1679,372244.06
1680,379115.56
1681,229760.03
1682,312089.8
1683,190186.88
1684,166009.14
1685,176661.3
1686,179246.84
1687,155928.81
1688,198423.36
1689,204285.62
1690,192419.33
1691,179730.64
1692,221983.22
1693,160869.8
1694,179076.02
1695,160449.75
1696,284376.47
1697,161189.58
1698,377430.75
1699,340203.1
1700,274604.16
1701,240397.84
1702,225598.44
1703,203794.94
1704,279917.06
1705,233213.11
1706,209952.2
1707,180233.3
1708,221162.77
1709,266313.62
1710,223224.22
1711,268564.94
1712,281643.0
1713,286366.84
1714,224934.31
1715,223519.3
1716,180931.34
1717,168359.56
1718,117465.99
1719,221804.36
1720,237340.95
1721,150896.27
1722,101650.27
